label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.4329896907216495,0.4117647058823529,0.4221105527638191,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.19298245614035087,0.1896551724137931,0.19130434782608693,58
CARACTERISTICA_SENSORIAL_SABOR,0.17647058823529413,0.15254237288135594,0.16363636363636366,118
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,128
EQUIPAMENTO_DESTILACAO,0.1,0.02631578947368421,0.041666666666666664,38
GRADUACAO_ALCOOLICA,0.029850746268656716,0.03278688524590164,0.03125,122
NOME_BEBIDA,0.04,0.009523809523809525,0.015384615384615387,315
NOME_LOCAL,0.5880758807588076,0.5241545893719807,0.5542784163473817,414
NOME_ORGANIZACAO,0.23333333333333334,0.07142857142857142,0.10937499999999999,98
NOME_PESSOA,0.15476190476190477,0.7222222222222222,0.2549019607843137,72
PRECO,0.4864864864864865,1.0,0.6545454545454547,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,108
TEMPO,0.2054263565891473,0.4608695652173913,0.2841823056300268,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.14666666666666667,0.2217741935483871,0.17656500802568217,248
VOLUME,0.5710526315789474,0.8543307086614174,0.6845425867507886,254
micro avg,0.3117408906882591,0.3184449958643507,0.3150572831423895,2418
macro avg,0.19753510244360262,0.2751393285806393,0.2108084281388941,2418
weighted avg,0.25745438641682433,0.3184449958643507,0.2694362933293221,2418
