label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,71
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,109
NOME_BEBIDA,0.0,0.0,0.0,331
NOME_LOCAL,0.7647058823529411,0.029612756264236904,0.05701754385964913,439
NOME_ORGANIZACAO,0.0,0.0,0.0,78
NOME_PESSOA,0.0,0.0,0.0,54
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,122
TEMPO,0.3333333333333333,0.013888888888888888,0.026666666666666665,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.2631578947368421,0.018518518518518517,0.03460207612456747,270
VOLUME,0.5852842809364549,0.7,0.6375227686703097,250
micro avg,0.5539772727272727,0.07809371245494594,0.1368901368901369,2497
macro avg,0.11449890537409245,0.04482471551009672,0.044459356195364286,2497
weighted avg,0.2407206985046064,0.07809371245494594,0.07913254083924573,2497
