label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.16666666666666666,0.11428571428571428,0.13559322033898305,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.28125,0.1267605633802817,0.17475728155339806,71
CARACTERISTICA_SENSORIAL_SABOR,0.1346153846153846,0.06542056074766354,0.0880503144654088,107
CLASSIFICACAO_BEBIDA,0.13043478260869565,0.022388059701492536,0.03821656050955414,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.17692307692307693,0.21100917431192662,0.19246861924686193,109
NOME_BEBIDA,0.17204301075268819,0.04833836858006042,0.07547169811320754,331
NOME_LOCAL,0.4495192307692308,0.42596810933940776,0.4374269005847954,439
NOME_ORGANIZACAO,0.24050632911392406,0.24358974358974358,0.24203821656050956,78
NOME_PESSOA,0.125,0.18518518518518517,0.14925373134328357,54
PRECO,0.5578231292517006,0.9111111111111111,0.6919831223628691,90
RECIPIENTE_ARMAZENAMENTO,0.017857142857142856,0.00819672131147541,0.011235955056179775,122
TEMPO,0.38848920863309355,0.375,0.38162544169611307,144
TEMPO_ARMAZENAMENTO,0.034482758620689655,0.007518796992481203,0.012345679012345678,133
TIPO_MADEIRA,0.2375,0.2111111111111111,0.2235294117647059,270
VOLUME,0.8627450980392157,0.88,0.8712871287128714,250
micro avg,0.3752676659528908,0.2807368842611133,0.32119129438717064,2497
macro avg,0.2338738716971476,0.2256401893910385,0.21913431066594627,2497
weighted avg,0.30482688244152606,0.2807368842611133,0.2821533003577926,2497
