label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.16666666666666666,0.0743801652892562,0.10285714285714287,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.5,0.08823529411764706,0.15,68
CARACTERISTICA_SENSORIAL_SABOR,0.025,0.009615384615384616,0.013888888888888888,104
CLASSIFICACAO_BEBIDA,0.05,0.007575757575757576,0.013157894736842106,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.294478527607362,0.384,0.33333333333333337,125
NOME_BEBIDA,0.2636363636363636,0.0932475884244373,0.1377672209026128,311
NOME_LOCAL,0.47752808988764045,0.40865384615384615,0.44041450777202074,416
NOME_ORGANIZACAO,0.2702702702702703,0.10204081632653061,0.14814814814814814,98
NOME_PESSOA,0.36619718309859156,0.32098765432098764,0.3421052631578947,81
PRECO,0.6746031746031746,0.9659090909090909,0.794392523364486,88
RECIPIENTE_ARMAZENAMENTO,0.125,0.01020408163265306,0.018867924528301883,98
TEMPO,0.2222222222222222,0.171875,0.1938325991189427,128
TEMPO_ARMAZENAMENTO,0.06060606060606061,0.016666666666666666,0.026143790849673203,120
TIPO_MADEIRA,0.20958083832335328,0.1282051282051282,0.1590909090909091,273
VOLUME,0.8593155893536122,0.8862745098039215,0.8725868725868726,255
micro avg,0.4228103339634531,0.27002012072434606,0.32956777996070724,2485
macro avg,0.26853558742795985,0.2157571167083122,0.22038747172565112,2485
weighted avg,0.33023775881244444,0.27002012072434606,0.28226384314316866,2485
