label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.2222222222222222,0.09917355371900827,0.13714285714285715,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.375,0.08823529411764706,0.14285714285714285,68
CARACTERISTICA_SENSORIAL_SABOR,0.025,0.009615384615384616,0.013888888888888888,104
CLASSIFICACAO_BEBIDA,0.05555555555555555,0.007575757575757576,0.013333333333333334,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.19285714285714287,0.216,0.2037735849056604,125
NOME_BEBIDA,0.26,0.08360128617363344,0.12652068126520682,311
NOME_LOCAL,0.5,0.4110576923076923,0.45118733509234826,416
NOME_ORGANIZACAO,0.22727272727272727,0.10204081632653061,0.1408450704225352,98
NOME_PESSOA,0.35526315789473684,0.3333333333333333,0.34394904458598724,81
PRECO,0.6589147286821705,0.9659090909090909,0.783410138248848,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.26666666666666666,0.1875,0.22018348623853212,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.2085889570552147,0.12454212454212454,0.15596330275229356,273
VOLUME,0.85546875,0.8588235294117647,0.857142857142857,255
micro avg,0.41033822590938096,0.25875251509054326,0.31737413622902266,2485
macro avg,0.24722411224743746,0.20514163900188043,0.21118810134567595,2485
weighted avg,0.31933422701207403,0.25875251509054326,0.2744314911059269,2485
