label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,52
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,117
NOME_BEBIDA,0.021739130434782608,0.0028653295128939827,0.005063291139240506,349
NOME_LOCAL,0.5555555555555556,0.06696428571428571,0.1195219123505976,448
NOME_ORGANIZACAO,0.0,0.0,0.0,117
NOME_PESSOA,0.0,0.0,0.0,78
PRECO,0.0,0.0,0.0,92
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,101
TEMPO,0.0,0.0,0.0,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.16279069767441862,0.05384615384615385,0.08092485549132948,260
VOLUME,0.5229357798165137,0.9083665338645418,0.663755458515284,251
micro avg,0.4206471494607088,0.1073957513768686,0.17110623628956437,2542
macro avg,0.07429536255772179,0.06070837076105149,0.051133265735085386,2542
weighted avg,0.16918108085756173,0.1073957513768686,0.09557670647354233,2542
