label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.06,0.034482758620689655,0.043795620437956206,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.36,0.16666666666666666,0.2278481012658228,54
CARACTERISTICA_SENSORIAL_SABOR,0.12195121951219512,0.06329113924050633,0.08333333333333334,79
CLASSIFICACAO_BEBIDA,0.041666666666666664,0.006289308176100629,0.010928961748633882,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.15894039735099338,0.2,0.1771217712177122,120
NOME_BEBIDA,0.13513513513513514,0.048701298701298704,0.07159904534606205,308
NOME_LOCAL,0.3657289002557545,0.34793187347931875,0.35660847880299257,411
NOME_ORGANIZACAO,0.2736842105263158,0.23423423423423423,0.2524271844660194,111
NOME_PESSOA,0.1368421052631579,0.18309859154929578,0.1566265060240964,71
PRECO,0.4819277108433735,0.898876404494382,0.6274509803921569,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.4188034188034188,0.3475177304964539,0.3798449612403101,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.17543859649122806,0.14388489208633093,0.15810276679841895,278
VOLUME,0.800711743772242,0.8893280632411067,0.8426966292134831,253
micro avg,0.33072100313479624,0.25931995083981974,0.2907003444316877,2441
macro avg,0.20769588850708712,0.2096648800580226,0.1993167258992352,2441
weighted avg,0.2643661531371182,0.25931995083981974,0.2539960059618032,2441
