label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.37777777777777777,0.3090909090909091,0.33999999999999997,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.32142857142857145,0.15789473684210525,0.21176470588235294,57
CARACTERISTICA_SENSORIAL_SABOR,0.125,0.13095238095238096,0.12790697674418605,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.06666666666666667,0.06666666666666667,0.06666666666666667,105
NOME_BEBIDA,0.13636363636363635,0.01904761904761905,0.033426183844011144,315
NOME_LOCAL,0.6064981949458483,0.38799076212471134,0.4732394366197183,433
NOME_ORGANIZACAO,0.5217391304347826,0.10084033613445378,0.16901408450704228,119
NOME_PESSOA,0.3254901960784314,0.7980769230769231,0.4623955431754875,104
PRECO,0.6013986013986014,1.0,0.7510917030567685,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.23404255319148937,0.39855072463768115,0.2949061662198391,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.21991701244813278,0.22362869198312235,0.2217573221757322,237
VOLUME,0.8015267175572519,0.813953488372093,0.8076923076923077,258
micro avg,0.39944289693593316,0.3035563082133785,0.3449603079143613,2362
macro avg,0.2551675916641876,0.259217249348745,0.23293300568141836,2362
weighted avg,0.33913538707446395,0.3035563082133785,0.29567762444414897,2362
