label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.48854961832061067,0.5818181818181818,0.5311203319502075,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.43243243243243246,0.3076923076923077,0.3595505617977528,52
CARACTERISTICA_SENSORIAL_SABOR,0.21311475409836064,0.26262626262626265,0.23529411764705882,99
CLASSIFICACAO_BEBIDA,0.05128205128205128,0.014925373134328358,0.023121387283236993,134
EQUIPAMENTO_DESTILACAO,0.15384615384615385,0.11428571428571428,0.13114754098360656,35
GRADUACAO_ALCOOLICA,0.04929577464788732,0.05982905982905983,0.05405405405405405,117
NOME_BEBIDA,0.06299212598425197,0.022922636103151862,0.03361344537815126,349
NOME_LOCAL,0.6243781094527363,0.5602678571428571,0.5905882352941175,448
NOME_ORGANIZACAO,0.11688311688311688,0.07692307692307693,0.09278350515463919,117
NOME_PESSOA,0.13836477987421383,0.8461538461538461,0.23783783783783785,78
PRECO,0.2987012987012987,1.0,0.45999999999999996,92
RECIPIENTE_ARMAZENAMENTO,0.24074074074074073,0.12871287128712872,0.16774193548387098,101
TEMPO,0.20949720670391062,0.49019607843137253,0.29354207436399216,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.13778705636743216,0.25384615384615383,0.1786197564276049,260
VOLUME,0.5295566502463054,0.8565737051792829,0.6544901065449011,251
micro avg,0.28314745972738536,0.35955940204563336,0.3168110918544194,2542
macro avg,0.2204365805636178,0.32804547790898375,0.23785322883535479,2542
weighted avg,0.27305842027731525,0.35955940204563336,0.28915830334715265,2542
