fold,precision,recall,f1
1,0.5680473372781065,0.08544726301735647,0.1485493230174081
2,0.5505952380952381,0.07832345469940728,0.13713862120088954
3,0.5482093663911846,0.0867858700392499,0.14984939759036145
4,0.5658263305322129,0.0858843537414966,0.1491325212255445
5,0.530791788856305,0.07283702213279677,0.12809624911535739
6,0.5539772727272727,0.07809371245494594,0.1368901368901369
7,0.5350140056022409,0.07899090157154673,0.13765765765765764
8,0.5519125683060109,0.08385222083852222,0.1455855855855856
9,0.5691056910569106,0.08603031544448997,0.14946619217081852
10,0.561046511627907,0.07592446892210858,0.13374913374913375
