label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.4838709677419355,0.3448275862068966,0.4026845637583893,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.3125,0.18518518518518517,0.2325581395348837,54
CARACTERISTICA_SENSORIAL_SABOR,0.17142857142857143,0.1518987341772152,0.16107382550335572,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.02702702702702703,0.025,0.025974025974025976,120
NOME_BEBIDA,0.022222222222222223,0.003246753246753247,0.0056657223796034,308
NOME_LOCAL,0.5903083700440529,0.3260340632603406,0.4200626959247649,411
NOME_ORGANIZACAO,0.23809523809523808,0.04504504504504504,0.07575757575757576,111
NOME_PESSOA,0.24878048780487805,0.7183098591549296,0.3695652173913043,71
PRECO,0.6137931034482759,1.0,0.7606837606837606,89
RECIPIENTE_ARMAZENAMENTO,0.3076923076923077,0.0425531914893617,0.07476635514018691,94
TEMPO,0.20416666666666666,0.3475177304964539,0.25721784776902884,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.2815126050420168,0.24100719424460432,0.2596899224806202,278
VOLUME,0.8115384615384615,0.83399209486166,0.8226120857699805,253
micro avg,0.39107457428068115,0.2728390004096682,0.3214285714285715,2441
macro avg,0.25370211933833253,0.2508598492569674,0.22754774929808705,2441
weighted avg,0.3134899398917664,0.2728390004096682,0.27193105634750686,2441
