texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Babuxca Tangerina com Pimenta,"[{'text': 'Babuxca Tangerina com Pimenta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Babuxca Tangerina com Pimenta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 52 , 0","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Aperitivo Babuxca Mel Tangerina e Pimenta .,"[{'text': 'Babuxca Mel Tangerina e Pimenta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Babuxca de Tangerina é diferente de tudo o que você já provou !,"[{'text': 'Babuxca de Tangerina', 'label': 'NOME_BEBIDA'}]","[{'text': 'Babuxca de Tangerina', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Agrada a todas a tribos .,[],[],PERFEITO
Possui até um cheio especial vindo do óleo da casca da tangerina .,"[{'text': 'óleo da casca da tangerina', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Conta com a pimenta doce de moça na composição , o que adiciona um toque leve e delicado mas não picante .","[{'text': 'delicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'não picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Para completar a composição , conta com uma cachaça com um rígido controle de qualidade .",[],[],PERFEITO
O mel é TOTALMENTE orgânico e de alta qualidade .,[],[],PERFEITO
Produto 100% natural e sem nenhum conservante ORIGEM DO NOME Babu é o apelido do criador da nossa fórmula .,[],"[{'text': 'Babu', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Assim , resolvemos dar o mesmo nome para o nosso mascote ( esse macaquinho simpático ) e homenageá - lo com o nome da marca de uma forma divertida : Babuxca .","[{'text': 'Babuxca', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Babuxca', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
"Graduação Alcoólica : 18 , 5%","[{'text': '18 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '18 , 5%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Não Há,[],"[{'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
