fold,precision,recall,f1
1,0.40337837837837837,0.2656875834445928,0.320364904749128
2,0.420625,0.2849280270956816,0.3397274103987885
3,0.407091267235719,0.2703881378107283,0.3249475890985325
4,0.4066797642436149,0.26403061224489793,0.3201856148491879
5,0.41033822590938096,0.25875251509054326,0.31737413622902266
6,0.407041383570105,0.2639167000400481,0.3202137998056366
7,0.3983840894965817,0.2650951199338296,0.31835112987335484
8,0.39987325728770595,0.26193441261934414,0.3165287183345874
9,0.36402966625463534,0.24129455141335518,0.29021926582902197
10,0.3956043956043956,0.2549173878835563,0.31004784688995213
