label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,52
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,117
NOME_BEBIDA,0.0,0.0,0.0,349
NOME_LOCAL,0.75,0.020089285714285716,0.0391304347826087,448
NOME_ORGANIZACAO,0.0,0.0,0.0,117
NOME_PESSOA,0.0,0.0,0.0,78
PRECO,0.0,0.0,0.0,92
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,101
TEMPO,0.0,0.0,0.0,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.0,0.0,0.0,260
VOLUME,0.5768025078369906,0.7330677290836654,0.6456140350877193,251
micro avg,0.561046511627907,0.07592446892210858,0.13374913374913375,2542
macro avg,0.07804720634335238,0.04430335381164418,0.04027908646296047,2542
weighted avg,0.1891335285079011,0.07592446892210858,0.07064498725004965,2542
