label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.45,0.1267605633802817,0.1978021978021978,71
CARACTERISTICA_SENSORIAL_SABOR,0.18181818181818182,0.037383177570093455,0.062015503875968984,107
CLASSIFICACAO_BEBIDA,0.3333333333333333,0.014925373134328358,0.028571428571428574,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.20175438596491227,0.21100917431192662,0.20627802690582958,109
NOME_BEBIDA,0.17777777777777778,0.02416918429003021,0.0425531914893617,331
NOME_LOCAL,0.5545851528384279,0.28929384965831434,0.3802395209580839,439
NOME_ORGANIZACAO,0.2916666666666667,0.08974358974358974,0.1372549019607843,78
NOME_PESSOA,0.20512820512820512,0.14814814814814814,0.17204301075268816,54
PRECO,0.717948717948718,0.9333333333333333,0.8115942028985509,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,122
TEMPO,0.4084507042253521,0.2013888888888889,0.2697674418604651,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.3709677419354839,0.17037037037037037,0.23350253807106594,270
VOLUME,0.9132231404958677,0.884,0.8983739837398375,250
micro avg,0.5135623869801085,0.2274729675610733,0.31529281154593397,2497
macro avg,0.2827443534195839,0.18414856781348854,0.20235270287566248,2497
weighted avg,0.36287386915466874,0.2274729675610733,0.25932243629959123,2497
