label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.12962962962962962,0.12727272727272726,0.12844036697247707,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.47368421052631576,0.15789473684210525,0.23684210526315788,57
CARACTERISTICA_SENSORIAL_SABOR,0.10204081632653061,0.05952380952380952,0.07518796992481201,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.2602739726027397,0.3619047619047619,0.3027888446215139,105
NOME_BEBIDA,0.17796610169491525,0.06666666666666667,0.09699769053117782,315
NOME_LOCAL,0.49279538904899134,0.394919168591224,0.43846153846153846,433
NOME_ORGANIZACAO,0.5238095238095238,0.18487394957983194,0.2732919254658385,119
NOME_PESSOA,0.26136363636363635,0.22115384615384615,0.23958333333333334,104
PRECO,0.5563380281690141,0.9186046511627907,0.6929824561403509,86
RECIPIENTE_ARMAZENAMENTO,0.25,0.010752688172043012,0.02061855670103093,93
TEMPO,0.43157894736842106,0.2971014492753623,0.351931330472103,138
TEMPO_ARMAZENAMENTO,0.06451612903225806,0.018518518518518517,0.028776978417266185,108
TIPO_MADEIRA,0.22580645161290322,0.14767932489451477,0.17857142857142858,237
VOLUME,0.8613138686131386,0.9147286821705426,0.8872180451127819,258
micro avg,0.4334170854271357,0.292125317527519,0.3490136570561457,2362
macro avg,0.28300686498811867,0.22832911651345555,0.23245250411698884,2362
weighted avg,0.3566217258936994,0.292125317527519,0.30522078801723346,2362
