label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.18421052631578946,0.11570247933884298,0.1421319796954315,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.35294117647058826,0.08823529411764706,0.1411764705882353,68
CARACTERISTICA_SENSORIAL_SABOR,0.02127659574468085,0.009615384615384616,0.013245033112582781,104
CLASSIFICACAO_BEBIDA,0.03225806451612903,0.007575757575757576,0.012269938650306749,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.2832369942196532,0.392,0.3288590604026846,125
NOME_BEBIDA,0.22302158273381295,0.09967845659163987,0.13777777777777778,311
NOME_LOCAL,0.44471153846153844,0.44471153846153844,0.44471153846153844,416
NOME_ORGANIZACAO,0.20833333333333334,0.10204081632653061,0.136986301369863,98
NOME_PESSOA,0.2967032967032967,0.3333333333333333,0.313953488372093,81
PRECO,0.6296296296296297,0.9659090909090909,0.7623318385650225,88
RECIPIENTE_ARMAZENAMENTO,0.2,0.02040816326530612,0.03703703703703703,98
TEMPO,0.23636363636363636,0.203125,0.21848739495798322,128
TEMPO_ARMAZENAMENTO,0.11363636363636363,0.041666666666666664,0.06097560975609755,120
TIPO_MADEIRA,0.19806763285024154,0.15018315018315018,0.1708333333333333,273
VOLUME,0.8544776119402985,0.8980392156862745,0.875717017208413,255
micro avg,0.3850730124391563,0.2865191146881288,0.3285648361790494,2485
macro avg,0.25169811664229363,0.22777790276889193,0.2233231658404941,2485
weighted avg,0.3130128151614894,0.2865191146881288,0.28714280762863476,2485
