label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.043478260869565216,0.00909090909090909,0.015037593984962405,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.6363636363636364,0.1346153846153846,0.22222222222222224,52
CARACTERISTICA_SENSORIAL_SABOR,0.1,0.020202020202020204,0.033613445378151266,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.20634920634920634,0.2222222222222222,0.2139917695473251,117
NOME_BEBIDA,0.1267605633802817,0.025787965616045846,0.04285714285714286,349
NOME_LOCAL,0.6073298429319371,0.25892857142857145,0.3630672926447575,448
NOME_ORGANIZACAO,0.45454545454545453,0.1282051282051282,0.19999999999999996,117
NOME_PESSOA,0.22,0.14102564102564102,0.171875,78
PRECO,0.6693548387096774,0.9021739130434783,0.7685185185185185,92
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,101
TEMPO,0.47619047619047616,0.19607843137254902,0.2777777777777778,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.1797752808988764,0.06153846153846154,0.09169054441260745,260
VOLUME,0.9132231404958677,0.8804780876494024,0.8965517241379309,251
micro avg,0.49538745387453875,0.2112509834775767,0.29619415333701044,2542
macro avg,0.2725512176902929,0.17531451388293023,0.19395311949890567,2542
weighted avg,0.3418488468454235,0.2112509834775767,0.24314308693743983,2542
