label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.4375,0.3333333333333333,0.37837837837837834,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.5,0.2727272727272727,0.3529411764705882,44
CARACTERISTICA_SENSORIAL_SABOR,0.14942528735632185,0.13131313131313133,0.13978494623655918,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.017094017094017096,0.01652892561983471,0.01680672268907563,121
NOME_BEBIDA,0.14285714285714285,0.022653721682847898,0.03910614525139665,309
NOME_LOCAL,0.6099585062240664,0.3567961165048544,0.4502297090352221,412
NOME_ORGANIZACAO,0.0,0.0,0.0,92
NOME_PESSOA,0.30687830687830686,0.7945205479452054,0.44274809160305345,73
PRECO,0.6357142857142857,1.0,0.7772925764192139,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.17857142857142858,0.34782608695652173,0.2359882005899705,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.26037735849056604,0.2509090909090909,0.25555555555555554,275
VOLUME,0.8064516129032258,0.8620689655172413,0.8333333333333334,261
micro avg,0.3954154727793696,0.286425902864259,0.33220991815117956,2409
macro avg,0.23793105565231537,0.25815748191231375,0.230715578562491,2409
weighted avg,0.31243723034158327,0.286425902864259,0.28110420444600975,2409
