label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,58
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,118
CLASSIFICACAO_BEBIDA,0.2857142857142857,0.015625,0.02962962962962963,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,122
NOME_BEBIDA,0.025,0.0031746031746031746,0.005633802816901409,315
NOME_LOCAL,0.3835616438356164,0.06763285024154589,0.11498973305954825,414
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,72
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,108
TEMPO,0.0,0.0,0.0,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.21176470588235294,0.07258064516129033,0.10810810810810811,248
VOLUME,0.5178571428571429,0.9133858267716536,0.660968660968661,254
micro avg,0.41384388807069217,0.11621174524400331,0.18146593477558925,2418
macro avg,0.08375869284055282,0.06308228972641725,0.05407823144604991,2418
weighted avg,0.16017134427787907,0.11621174524400331,0.10251027322722094,2418
