label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.20408163265306123,0.09090909090909091,0.12578616352201258,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.5,0.15384615384615385,0.23529411764705882,52
CARACTERISTICA_SENSORIAL_SABOR,0.12195121951219512,0.050505050505050504,0.07142857142857144,99
CLASSIFICACAO_BEBIDA,0.21052631578947367,0.029850746268656716,0.05228758169934641,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.26380368098159507,0.36752136752136755,0.3071428571428571,117
NOME_BEBIDA,0.12295081967213115,0.04297994269340974,0.06369426751592357,349
NOME_LOCAL,0.4699140401146132,0.36607142857142855,0.411543287327478,448
NOME_ORGANIZACAO,0.39655172413793105,0.19658119658119658,0.2628571428571429,117
NOME_PESSOA,0.13253012048192772,0.14102564102564102,0.13664596273291926,78
PRECO,0.5424836601307189,0.9021739130434783,0.6775510204081632,92
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,101
TEMPO,0.4444444444444444,0.3137254901960784,0.367816091954023,153
TEMPO_ARMAZENAMENTO,0.10526315789473684,0.03305785123966942,0.050314465408805034,121
TIPO_MADEIRA,0.16470588235294117,0.1076923076923077,0.13023255813953488,260
VOLUME,0.8712121212121212,0.9163346613545816,0.8932038834951456,251
micro avg,0.4074743821579265,0.26593233674272226,0.3218281361580576,2542
macro avg,0.267671695257523,0.21836910832047712,0.22269399831052833,2542
weighted avg,0.32333046622585576,0.26593233674272226,0.278069260400349,2542
