label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.17073170731707318,0.06930693069306931,0.09859154929577466,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.5454545454545454,0.22641509433962265,0.32,53
CARACTERISTICA_SENSORIAL_SABOR,0.10810810810810811,0.05063291139240506,0.06896551724137931,79
CLASSIFICACAO_BEBIDA,0.1,0.008849557522123894,0.016260162601626015,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.25217391304347825,0.29292929292929293,0.27102803738317754,99
NOME_BEBIDA,0.1875,0.04746835443037975,0.07575757575757576,316
NOME_LOCAL,0.48757763975155277,0.3617511520737327,0.41534391534391535,434
NOME_ORGANIZACAO,0.27631578947368424,0.2625,0.2692307692307693,80
NOME_PESSOA,0.2222222222222222,0.21176470588235294,0.21686746987951808,85
PRECO,0.5,0.8522727272727273,0.6302521008403361,88
RECIPIENTE_ARMAZENAMENTO,0.0196078431372549,0.013513513513513514,0.016,74
TEMPO,0.32989690721649484,0.2206896551724138,0.2644628099173554,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.16875,0.10150375939849623,0.12676056338028166,266
VOLUME,0.8951612903225806,0.9024390243902439,0.8987854251012146,246
micro avg,0.4066797642436149,0.26403061224489793,0.3201856148491879,2352
macro avg,0.25079411564982323,0.2130609811182573,0.21695917035134848,2352
weighted avg,0.323637248442526,0.26403061224489793,0.2784944144722594,2352
