label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.09836065573770492,0.07692307692307693,0.08633093525179857,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.3333333333333333,0.13725490196078433,0.19444444444444448,51
CARACTERISTICA_SENSORIAL_SABOR,0.17647058823529413,0.0967741935483871,0.125,62
CLASSIFICACAO_BEBIDA,0.2,0.02142857142857143,0.03870967741935484,140
EQUIPAMENTO_DESTILACAO,0.05555555555555555,0.037037037037037035,0.04444444444444444,27
GRADUACAO_ALCOOLICA,0.18439716312056736,0.23008849557522124,0.20472440944881892,113
NOME_BEBIDA,0.15,0.02903225806451613,0.04864864864864865,310
NOME_LOCAL,0.48717948717948717,0.37623762376237624,0.42458100558659223,404
NOME_ORGANIZACAO,0.39344262295081966,0.24489795918367346,0.3018867924528302,98
NOME_PESSOA,0.17543859649122806,0.18181818181818182,0.17857142857142855,55
PRECO,0.5034013605442177,0.8604651162790697,0.6351931330472104,86
RECIPIENTE_ARMAZENAMENTO,0.024390243902439025,0.009708737864077669,0.013888888888888886,103
TEMPO,0.5157894736842106,0.45794392523364486,0.4851485148514852,107
TEMPO_ARMAZENAMENTO,0.08333333333333333,0.016260162601626018,0.027210884353741496,123
TIPO_MADEIRA,0.12244897959183673,0.08144796380090498,0.09782608695652173,221
VOLUME,0.8495934959349594,0.842741935483871,0.8461538461538463,248
micro avg,0.40337837837837837,0.2656875834445928,0.320364904749128,2247
macro avg,0.2560667582114698,0.21765059650382468,0.22075077297176793,2247
weighted avg,0.32331188118473264,0.2656875834445928,0.2772374491403575,2247
