label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,68
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,125
NOME_BEBIDA,0.0,0.0,0.0,311
NOME_LOCAL,0.0,0.0,0.0,416
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,81
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.0,0.0,0.0,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.0,0.0,0.0,273
VOLUME,0.21739130434782608,0.09803921568627451,0.13513513513513514,255
micro avg,0.20833333333333334,0.01006036217303823,0.019193857965451054,2485
macro avg,0.01278772378516624,0.0057670126874279125,0.007949125596184421,2485
weighted avg,0.02230775960108477,0.01006036217303823,0.013866985697971613,2485
