label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.0,0.0,0.0,307
NOME_LOCAL,1.0,0.009501187648456057,0.018823529411764708,421
NOME_ORGANIZACAO,0.0,0.0,0.0,88
NOME_PESSOA,0.0,0.0,0.0,70
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.0,0.0,0.0,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.2857142857142857,0.026200873362445413,0.047999999999999994,229
VOLUME,0.5326460481099656,0.60546875,0.56672760511883,256
micro avg,0.5124223602484472,0.07195813344962931,0.12619502868068835,2293
macro avg,0.10696237257789712,0.03771593005946479,0.03726771379591734,2293
weighted avg,0.27160312243555285,0.07195813344962931,0.07152157557469403,2293
