label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,68
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,125
NOME_BEBIDA,0.0,0.0,0.0,311
NOME_LOCAL,0.6666666666666666,0.019230769230769232,0.037383177570093455,416
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,81
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.0,0.0,0.0,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.125,0.003663003663003663,0.007117437722419929,273
VOLUME,0.5512820512820513,0.6745098039215687,0.6067019400352734,255
micro avg,0.530791788856305,0.07283702213279677,0.12809624911535739,2485
macro avg,0.07899698340874813,0.04102373981266715,0.0383060326663404,2485
weighted avg,0.18190553577877522,0.07283702213279677,0.06929716582550272,2485
