label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.375,0.3076923076923077,0.3380281690140845,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.12121212121212122,0.0784313725490196,0.09523809523809525,51
CARACTERISTICA_SENSORIAL_SABOR,0.12790697674418605,0.1774193548387097,0.14864864864864866,62
CLASSIFICACAO_BEBIDA,0.125,0.014285714285714285,0.02564102564102564,140
EQUIPAMENTO_DESTILACAO,0.06666666666666667,0.037037037037037035,0.047619047619047616,27
GRADUACAO_ALCOOLICA,0.03333333333333333,0.035398230088495575,0.03433476394849786,113
NOME_BEBIDA,0.054945054945054944,0.016129032258064516,0.02493765586034913,310
NOME_LOCAL,0.6204819277108434,0.5099009900990099,0.5597826086956521,404
NOME_ORGANIZACAO,0.09302325581395349,0.04081632653061224,0.05673758865248227,98
NOME_PESSOA,0.14052287581699346,0.7818181818181819,0.2382271468144044,55
PRECO,0.5279503105590062,0.9883720930232558,0.6882591093117408,86
RECIPIENTE_ARMAZENAMENTO,0.2631578947368421,0.0970873786407767,0.14184397163120566,103
TEMPO,0.16287878787878787,0.40186915887850466,0.23180592991913745,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.16718266253869968,0.24434389140271492,0.1985294117647059,221
VOLUME,0.7040816326530612,0.8346774193548387,0.7638376383763837,248
micro avg,0.3179556761646314,0.312861593235425,0.3153880663974876,2247
macro avg,0.21078491180056175,0.2685457934410143,0.2113806359491448,2247
weighted avg,0.29037741609367407,0.312861593235425,0.2819985081210938,2247
