texto,reais,previstos,status
NOME DA CACHAÇA : Porto Estrela Ouro 1 Litro,"[{'text': '1 Litro', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Porto Estrela', 'label': 'NOME_BEBIDA'}]","[{'text': '1 Litro', 'label': 'PRECO'}, {'text': 'Ouro', 'label': 'PRECO'}, {'text': 'Porto Estrela', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 150 , 0","[{'text': 'R$ 150 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 150 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Porto Estrela é produzida na cidade de Pedras de Maria da Cruz , Minas Gerais , onde é engarrafada em vidro com tampa de rosca .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Pedras de Maria da Cruz', 'label': 'NOME_LOCAL'}, {'text': 'Porto Estrela', 'label': 'NOME_BEBIDA'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Pedras de Maria da Cruz', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Cachaça de grande suavidade .,[],[],PERFEITO
Envelhecida em tonéis de madeira .,"[{'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'tonéis de madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 1000ml,"[{'text': '1000ml', 'label': 'VOLUME'}]","[{'text': '1000ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana e Carvalho,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana e Carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Fazenda do Cantagalo,"[{'text': 'Fazenda do Cantagalo', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Pedras de Maria da Cruz / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Pedras de Maria da Cruz', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Pedras de Maria da Cruz', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Gouveia Brasil MEI - Cachaça Limao e Mel,"[{'text': 'Gouveia Brasil MEI', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Limao e Mel', 'label': 'NOME_PESSOA'}, {'text': 'Gouveia Brasil MEI', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Licor Gouveia Brasil Mel e Limão 375ml .,"[{'text': '375ml', 'label': 'VOLUME'}, {'text': 'Gouveia Brasil Mel e Limão', 'label': 'NOME_BEBIDA'}]","[{'text': '375ml', 'label': 'PRECO'}, {'text': 'Licor Gouveia Brasil Mel e Limão', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Bebida jovem , leve e elegante , a MEi representa a mistura bem calibrada de uma cachaça extremamente pura , com dupla destilação , misturada às cores e sabores da terra , com o esmero que caracteriza as bebidas do Grupo Gouveia Brasil .","[{'text': 'Grupo Gouveia Brasil', 'label': 'NOME_ORGANIZACAO'}, {'text': 'MEi', 'label': 'NOME_BEBIDA'}]","[{'text': 'Grupo Gouveia Brasil', 'label': 'NOME_PESSOA'}, {'text': 'MEi', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'cores', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'dupla destilação', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Disponível nas versões mel e limão e jabuticaba , a MEi nasce com um discurso contemporâneo , alinhado e pautado na criatividade , alegria e responsabilidade social .","[{'text': 'MEi', 'label': 'NOME_BEBIDA'}]","[{'text': 'MEi', 'label': 'NOME_PESSOA'}, {'text': 'contemporâneo', 'label': 'TEMPO'}]",DIVERGENTE
"Ideal para o consumo em festas , baladas e house parties , servida sempre bem gelada , a MEi também pode integrar coquetéis elaborados e caipirinhas .","[{'text': 'MEi', 'label': 'NOME_BEBIDA'}]","[{'text': 'MEi', 'label': 'NOME_PESSOA'}, {'text': 'house parties', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"Com teor alcoólico de 18% , a bebida conquista facilmente o paladar feminino e também se adequa perfeitamente às harmonizações com sobremesas , dividindo espaço com licores e vinhos fortificados .","[{'text': '18%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'licores', 'label': 'NOME_BEBIDA'}, {'text': 'vinhos fortificados', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Beba com responsabilidade !,[],[],PERFEITO
Sonhe sem moderação !,[],[],PERFEITO
Sirva bem gelada,[],[],PERFEITO
Volume : 375 ml,"[{'text': '375 ml', 'label': 'VOLUME'}]","[{'text': '375 ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Taverna de Minas Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Taverna de Minas Jequitibá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 69 , 0","[{'text': 'R$ 69 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 69 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Taverna de Minas Jequitibá 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Taverna de Minas Jequitibá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 1 Ano no Jequitibá,"[{'text': '1 Ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 Ano', 'label': 'TEMPO'}, {'text': 'Jequitibá', 'label': 'NOME_BEBIDA'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Taverna de Minas,"[{'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Itaverava / Minas Gerais,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
