label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,120
NOME_BEBIDA,0.0,0.0,0.0,308
NOME_LOCAL,0.0,0.0,0.0,411
NOME_ORGANIZACAO,0.0,0.0,0.0,111
NOME_PESSOA,0.0,0.0,0.0,71
PRECO,0.0,0.0,0.0,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.0,0.0,0.0,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.0,0.0,0.0,278
VOLUME,0.16216216216216217,0.07114624505928854,0.09890109890109891,253
micro avg,0.1592920353982301,0.007374027038099139,0.014095536413469069,2441
macro avg,0.009538950715421305,0.004185073238781679,0.005817711700064641,2441
weighted avg,0.016807467032784528,0.007374027038099139,0.010250707915599355,2441
