label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.09722222222222222,0.08974358974358974,0.09333333333333332,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.28,0.13725490196078433,0.1842105263157895,51
CARACTERISTICA_SENSORIAL_SABOR,0.1794871794871795,0.11290322580645161,0.13861386138613863,62
CLASSIFICACAO_BEBIDA,0.15789473684210525,0.02142857142857143,0.03773584905660377,140
EQUIPAMENTO_DESTILACAO,0.041666666666666664,0.037037037037037035,0.03921568627450981,27
GRADUACAO_ALCOOLICA,0.23417721518987342,0.3274336283185841,0.2730627306273063,113
NOME_BEBIDA,0.15151515151515152,0.03225806451612903,0.05319148936170213,310
NOME_LOCAL,0.4725609756097561,0.38366336633663367,0.4234972677595628,404
NOME_ORGANIZACAO,0.3958333333333333,0.19387755102040816,0.2602739726027397,98
NOME_PESSOA,0.14925373134328357,0.18181818181818182,0.16393442622950818,55
PRECO,0.5517241379310345,0.9302325581395349,0.6926406926406926,86
RECIPIENTE_ARMAZENAMENTO,0.2222222222222222,0.019417475728155338,0.03571428571428571,103
TEMPO,0.45652173913043476,0.3925233644859813,0.4221105527638191,107
TEMPO_ARMAZENAMENTO,0.1724137931034483,0.04065040650406504,0.06578947368421052,123
TIPO_MADEIRA,0.13333333333333333,0.09049773755656108,0.10781671159029649,221
VOLUME,0.85546875,0.8830645161290323,0.869047619047619,248
micro avg,0.4083769633507853,0.27770360480640854,0.3305960264900662,2247
macro avg,0.26772324634882616,0.22787083391351182,0.22706991049341868,2247
weighted avg,0.33359305028873154,0.27770360480640854,0.28501430174934256,2247
