label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.6629213483146067,0.5363636363636364,0.592964824120603,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.4230769230769231,0.21153846153846154,0.28205128205128205,52
CARACTERISTICA_SENSORIAL_SABOR,0.25,0.1919191919191919,0.2171428571428571,99
CLASSIFICACAO_BEBIDA,0.18181818181818182,0.014925373134328358,0.027586206896551727,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.02631578947368421,0.02564102564102564,0.025974025974025976,117
NOME_BEBIDA,0.11666666666666667,0.02005730659025788,0.03422982885085575,349
NOME_LOCAL,0.6544117647058824,0.39732142857142855,0.49444444444444446,448
NOME_ORGANIZACAO,0.20833333333333334,0.042735042735042736,0.07092198581560284,117
NOME_PESSOA,0.2283464566929134,0.7435897435897436,0.3493975903614458,78
PRECO,0.6524822695035462,1.0,0.7896995708154507,92
RECIPIENTE_ARMAZENAMENTO,0.375,0.0594059405940594,0.10256410256410256,101
TEMPO,0.24324324324324326,0.4117647058823529,0.3058252427184466,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.19915254237288135,0.18076923076923077,0.18951612903225806,260
VOLUME,0.8306451612903226,0.8207171314741036,0.8256513026052105,251
micro avg,0.4093123984840282,0.2974036191974823,0.3444976076555024,2542
macro avg,0.2972008047348344,0.27392636581193314,0.2534099643172434,2542
weighted avg,0.36136281449054913,0.2974036191974823,0.30033395996108025,2542
