label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,68
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,125
NOME_BEBIDA,0.015151515151515152,0.003215434083601286,0.005305039787798408,311
NOME_LOCAL,0.5619047619047619,0.14182692307692307,0.22648752399232241,416
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,81
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.1,0.0078125,0.014492753623188406,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.3181818181818182,0.07692307692307693,0.12389380530973451,273
VOLUME,0.5372460496613995,0.9333333333333333,0.6819484240687679,255
micro avg,0.45325779036827196,0.12877263581488935,0.20056408649326232,2485
macro avg,0.09014612617055852,0.06841830984805497,0.061889855693047745,2485
weighted avg,0.19119753770293577,0.12877263581488935,0.12291493231616614,2485
