label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,71
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,109
NOME_BEBIDA,0.018518518518518517,0.0030211480362537764,0.005194805194805195,331
NOME_LOCAL,0.37142857142857144,0.05922551252847381,0.10216110019646367,439
NOME_ORGANIZACAO,0.0,0.0,0.0,78
NOME_PESSOA,0.0,0.0,0.0,54
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,0.2,0.01639344262295082,0.030303030303030307,122
TEMPO,0.5,0.027777777777777776,0.05263157894736842,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.29545454545454547,0.14444444444444443,0.19402985074626863,270
VOLUME,0.5320665083135392,0.896,0.6676602086438153,250
micro avg,0.4111111111111111,0.11854225070084101,0.1840223811004041,2497
macro avg,0.11279224374795145,0.06746248972999415,0.061881210237161845,2497
weighted avg,0.19158034715173589,0.11854225070084101,0.11099208347359439,2497
