label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,51
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,62
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,140
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,113
NOME_BEBIDA,0.0,0.0,0.0,310
NOME_LOCAL,0.0,0.0,0.0,404
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,55
PRECO,0.0,0.0,0.0,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,103
TEMPO,0.0,0.0,0.0,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.0,0.0,0.0,221
VOLUME,0.1941747572815534,0.08064516129032258,0.11396011396011393,248
micro avg,0.18691588785046728,0.008900756564307966,0.016992353440951572,2247
macro avg,0.011422044545973729,0.004743833017077799,0.00670353611530082,2247
weighted avg,0.021430947844158988,0.008900756564307966,0.012577707281757123,2247
