label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.36363636363636365,0.0784313725490196,0.12903225806451613,51
CARACTERISTICA_SENSORIAL_SABOR,0.2692307692307692,0.11290322580645161,0.1590909090909091,62
CLASSIFICACAO_BEBIDA,0.25,0.007142857142857143,0.01388888888888889,140
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.184,0.20353982300884957,0.19327731092436973,113
NOME_BEBIDA,0.1388888888888889,0.016129032258064516,0.028901734104046242,310
NOME_LOCAL,0.5754189944134078,0.25495049504950495,0.35334476843910806,404
NOME_ORGANIZACAO,0.5652173913043478,0.1326530612244898,0.21487603305785125,98
NOME_PESSOA,0.16666666666666666,0.07272727272727272,0.10126582278481011,55
PRECO,0.6451612903225806,0.9302325581395349,0.761904761904762,86
RECIPIENTE_ARMAZENAMENTO,0.16666666666666666,0.009708737864077669,0.01834862385321101,103
TEMPO,0.56,0.2616822429906542,0.35668789808917195,107
TEMPO_ARMAZENAMENTO,0.058823529411764705,0.008130081300813009,0.014285714285714285,123
TIPO_MADEIRA,0.2714285714285714,0.08597285067873303,0.13058419243986255,221
VOLUME,0.8921161825726142,0.8669354838709677,0.8793456032719836,248
micro avg,0.5169230769230769,0.22429906542056074,0.3128491620111732,2247
macro avg,0.3004267832083907,0.17889053497713475,0.19734320701171792,2247
weighted avg,0.37923850550360727,0.22429906542056074,0.2549357541131949,2247
