label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,53
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,99
NOME_BEBIDA,0.0,0.0,0.0,316
NOME_LOCAL,1.0,0.002304147465437788,0.004597701149425287,434
NOME_ORGANIZACAO,0.0,0.0,0.0,80
NOME_PESSOA,0.0,0.0,0.0,85
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.0,0.0,0.0,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,1.0,0.007518796992481203,0.014925373134328356,266
VOLUME,0.27884615384615385,0.11788617886178862,0.1657142857142857,246
micro avg,0.2909090909090909,0.013605442176870748,0.02599512591389114,2352
macro avg,0.1340497737556561,0.007512301371747506,0.010896315294002314,2352
weighted avg,0.32678407901622186,0.013605442176870748,0.01986873547546607,2352
