label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,120
NOME_BEBIDA,0.03125,0.006493506493506494,0.010752688172043012,308
NOME_LOCAL,0.550561797752809,0.1192214111922141,0.19599999999999998,411
NOME_ORGANIZACAO,0.0,0.0,0.0,111
NOME_PESSOA,0.0,0.0,0.0,71
PRECO,0.0,0.0,0.0,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.4,0.014184397163120567,0.0273972602739726,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.4594594594594595,0.1223021582733813,0.1931818181818182,278
VOLUME,0.5086580086580087,0.9288537549407114,0.6573426573426574,253
micro avg,0.44722222222222224,0.13191315034821793,0.20373299588737737,2441
macro avg,0.11470172152178103,0.0700620722389961,0.06380437788061713,2441
weighted avg,0.22479561851561264,0.13191315034821793,0.12607254380084276,2441
