label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.36363636363636365,0.43137254901960786,0.3946188340807175,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.14285714285714285,0.03333333333333333,0.05405405405405406,30
CARACTERISTICA_SENSORIAL_COR,0.1935483870967742,0.20689655172413793,0.19999999999999998,58
CARACTERISTICA_SENSORIAL_SABOR,0.16260162601626016,0.1694915254237288,0.16597510373443983,118
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,128
EQUIPAMENTO_DESTILACAO,0.09090909090909091,0.05263157894736842,0.06666666666666667,38
GRADUACAO_ALCOOLICA,0.0273972602739726,0.03278688524590164,0.029850746268656716,122
NOME_BEBIDA,0.02912621359223301,0.009523809523809525,0.014354066985645935,315
NOME_LOCAL,0.5456674473067916,0.5628019323671497,0.5541022592152199,414
NOME_ORGANIZACAO,0.1794871794871795,0.07142857142857142,0.10218978102189781,98
NOME_PESSOA,0.12412177985948478,0.7361111111111112,0.2124248496993988,72
PRECO,0.297029702970297,1.0,0.4580152671755725,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,108
TEMPO,0.18892508143322476,0.5043478260869565,0.27488151658767773,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.12280701754385964,0.2540322580645161,0.16557161629434955,248
VOLUME,0.5104895104895105,0.8622047244094488,0.6412884333821376,254
micro avg,0.2603797875764403,0.3345740281224152,0.29285067873303167,2418
macro avg,0.1752119884395403,0.2898213327462142,0.19611724677449616,2418
weighted avg,0.22695349824635117,0.3345740281224152,0.2544432402085014,2418
