label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.547945205479452,0.39215686274509803,0.45714285714285713,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.2391304347826087,0.1896551724137931,0.21153846153846154,58
CARACTERISTICA_SENSORIAL_SABOR,0.18181818181818182,0.11864406779661017,0.14358974358974358,118
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.03278688524590164,0.03278688524590164,0.03278688524590164,122
NOME_BEBIDA,0.05660377358490566,0.009523809523809525,0.016304347826086956,315
NOME_LOCAL,0.5901060070671378,0.4033816425120773,0.47919655667144906,414
NOME_ORGANIZACAO,0.3,0.061224489795918366,0.10169491525423728,98
NOME_PESSOA,0.22477064220183487,0.6805555555555556,0.33793103448275863,72
PRECO,0.7086614173228346,1.0,0.8294930875576036,90
RECIPIENTE_ARMAZENAMENTO,0.5454545454545454,0.05555555555555555,0.10084033613445377,108
TEMPO,0.24017467248908297,0.4782608695652174,0.31976744186046513,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.211864406779661,0.20161290322580644,0.20661157024793386,248
VOLUME,0.828125,0.8346456692913385,0.8313725490196079,254
micro avg,0.3965227145260796,0.2923904052936311,0.3365865270173768,2418
macro avg,0.27690830424859686,0.2622354990133342,0.23930998744538587,2418
weighted avg,0.3375214690488667,0.2923904052936311,0.29048323367055007,2418
