label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,58
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,118
CLASSIFICACAO_BEBIDA,0.4,0.015625,0.03007518796992481,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,122
NOME_BEBIDA,0.0,0.0,0.0,315
NOME_LOCAL,0.5714285714285714,0.01932367149758454,0.037383177570093455,414
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,72
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,108
TEMPO,0.0,0.0,0.0,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.4,0.016129032258064516,0.031007751937984496,248
VOLUME,0.5496894409937888,0.6968503937007874,0.6145833333333333,254
micro avg,0.5350140056022409,0.07899090157154673,0.13765765765765764,2418
macro avg,0.11300694190719766,0.043995770438613906,0.041944085341843296,2418
weighted avg,0.21778020950531468,0.07899090157154673,0.0757321541445227,2418
