label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.125,0.019801980198019802,0.03418803418803419,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.7142857142857143,0.18867924528301888,0.2985074626865672,53
CARACTERISTICA_SENSORIAL_SABOR,0.08695652173913043,0.02531645569620253,0.0392156862745098,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.21428571428571427,0.21212121212121213,0.2131979695431472,99
NOME_BEBIDA,0.2,0.03164556962025317,0.054644808743169404,316
NOME_LOCAL,0.6294117647058823,0.2465437788018433,0.3543046357615894,434
NOME_ORGANIZACAO,0.37209302325581395,0.2,0.2601626016260163,80
NOME_PESSOA,0.30612244897959184,0.17647058823529413,0.22388059701492538,85
PRECO,0.6302521008403361,0.8522727272727273,0.7246376811594203,88
RECIPIENTE_ARMAZENAMENTO,0.03333333333333333,0.013513513513513514,0.019230769230769232,74
TEMPO,0.3870967741935484,0.16551724137931034,0.2318840579710145,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.22105263157894736,0.07894736842105263,0.11634349030470913,266
VOLUME,0.9444444444444444,0.8983739837398373,0.9208333333333333,246
micro avg,0.5121951219512195,0.22321428571428573,0.31092685815812854,2352
macro avg,0.286137321861321,0.1828943331930756,0.20535477222571796,2352
weighted avg,0.37241061514749885,0.22321428571428573,0.25962759575999755,2352
