label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.46808510638297873,0.28205128205128205,0.35200000000000004,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.14285714285714285,0.0784313725490196,0.10126582278481011,51
CARACTERISTICA_SENSORIAL_SABOR,0.12307692307692308,0.12903225806451613,0.12598425196850394,62
CLASSIFICACAO_BEBIDA,0.16666666666666666,0.007142857142857143,0.0136986301369863,140
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.02654867256637168,0.02654867256637168,0.02654867256637168,113
NOME_BEBIDA,0.06666666666666667,0.00967741935483871,0.016901408450704227,310
NOME_LOCAL,0.6363636363636364,0.39851485148514854,0.4901065449010655,404
NOME_ORGANIZACAO,0.1,0.02040816326530612,0.033898305084745756,98
NOME_PESSOA,0.15346534653465346,0.5636363636363636,0.24124513618677043,55
PRECO,0.6746031746031746,0.9883720930232558,0.8018867924528302,86
RECIPIENTE_ARMAZENAMENTO,0.4666666666666667,0.06796116504854369,0.11864406779661017,103
TEMPO,0.18468468468468469,0.38317757009345793,0.2492401215805471,107
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,123
TIPO_MADEIRA,0.18181818181818182,0.18099547511312217,0.18140589569160998,221
VOLUME,0.8252032520325203,0.8185483870967742,0.8218623481781377,248
micro avg,0.3753071253071253,0.2719181130396084,0.31535483870967745,2247
macro avg,0.24804153652472163,0.23261752532299163,0.21027576457527605,2247
weighted avg,0.3313015801488006,0.2719181130396084,0.274564418064403,2247
