label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.09523809523809523,0.021505376344086023,0.03508771929824561,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.7142857142857143,0.09259259259259259,0.16393442622950818,54
CARACTERISTICA_SENSORIAL_SABOR,0.125,0.05333333333333334,0.07476635514018691,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.17647058823529413,0.18584070796460178,0.18103448275862072,113
NOME_BEBIDA,0.15384615384615385,0.019543973941368076,0.03468208092485549,307
NOME_LOCAL,0.5665024630541872,0.27315914489311166,0.3685897435897436,421
NOME_ORGANIZACAO,0.46153846153846156,0.13636363636363635,0.21052631578947364,88
NOME_PESSOA,0.2,0.1,0.13333333333333333,70
PRECO,0.7241379310344828,0.9545454545454546,0.823529411764706,88
RECIPIENTE_ARMAZENAMENTO,0.25,0.010752688172043012,0.02061855670103093,93
TEMPO,0.3829787234042553,0.15517241379310345,0.22085889570552147,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.2079207920792079,0.09170305676855896,0.12727272727272726,229
VOLUME,0.8955823293172691,0.87109375,0.8831683168316832,256
micro avg,0.504863813229572,0.22634103794156127,0.31255645889792233,2293
macro avg,0.2913824265901836,0.1744474193359935,0.19278837443174332,2293
weighted avg,0.3599524841816022,0.22634103794156127,0.2560434407680262,2293
