label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.5079365079365079,0.2644628099173554,0.34782608695652173,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.4117647058823529,0.10294117647058823,0.16470588235294117,68
CARACTERISTICA_SENSORIAL_SABOR,0.07246376811594203,0.04807692307692308,0.057803468208092484,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.025,0.024,0.02448979591836735,125
NOME_BEBIDA,0.11267605633802817,0.02572347266881029,0.041884816753926704,311
NOME_LOCAL,0.6653696498054474,0.4110576923076923,0.5081723625557206,416
NOME_ORGANIZACAO,0.3,0.061224489795918366,0.10169491525423728,98
NOME_PESSOA,0.2918918918918919,0.6666666666666666,0.406015037593985,81
PRECO,0.6285714285714286,1.0,0.7719298245614035,88
RECIPIENTE_ARMAZENAMENTO,0.625,0.10204081632653061,0.17543859649122806,98
TEMPO,0.20866141732283464,0.4140625,0.2774869109947644,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.26337448559670784,0.23443223443223443,0.24806201550387597,273
VOLUME,0.8292682926829268,0.8,0.8143712574850299,255
micro avg,0.4079861111111111,0.2837022132796781,0.33467837645383336,2485
macro avg,0.29070460024376876,0.24439345774486587,0.23175770415471142,2485
weighted avg,0.3588082160005906,0.2837022132796781,0.2920183801991832,2485
