label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0625,0.013333333333333334,0.02197802197802198,75
CLASSIFICACAO_BEBIDA,0.14814814814814814,0.032,0.052631578947368425,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.25,0.1504424778761062,0.18784530386740333,113
NOME_BEBIDA,0.18571428571428572,0.04234527687296417,0.06896551724137931,307
NOME_LOCAL,0.32098765432098764,0.06175771971496437,0.10358565737051793,421
NOME_ORGANIZACAO,0.6363636363636364,0.07954545454545454,0.1414141414141414,88
NOME_PESSOA,0.6470588235294118,0.15714285714285714,0.2528735632183908,70
PRECO,0.7228915662650602,0.6818181818181818,0.7017543859649122,88
RECIPIENTE_ARMAZENAMENTO,0.4,0.021505376344086023,0.040816326530612256,93
TEMPO,0.0,0.0,0.0,116
TEMPO_ARMAZENAMENTO,0.42857142857142855,0.10909090909090909,0.17391304347826086,110
TIPO_MADEIRA,0.2903225806451613,0.039301310043668124,0.06923076923076923,229
VOLUME,0.5648148148148148,0.23828125,0.3351648351648352,256
micro avg,0.40252707581227437,0.09725250763192324,0.156656129258869,2293
macro avg,0.27396311402193735,0.09568024392838381,0.126480773200389,2293
weighted avg,0.306992587389235,0.09725250763192324,0.13550727031858895,2293
