fold,precision,recall,f1
1,0.49744114636642783,0.2162883845126836,0.3014888337468983
2,0.5073126142595978,0.23497036409822183,0.3211805555555556
3,0.4952290076335878,0.22634103794156127,0.31068542352589046
4,0.5121951219512195,0.22321428571428573,0.31092685815812854
5,0.48484848484848486,0.20603621730382293,0.2891838463710816
6,0.5054151624548736,0.22426912294753704,0.31067961165048547
7,0.47149321266968325,0.21546732837055418,0.29577065001419245
8,0.49470644850818096,0.21336654213366543,0.29814385150812067
9,0.4444444444444444,0.19991806636624335,0.27578411980785533
10,0.47974797479747977,0.20967741935483872,0.2918149466192171
