label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.1111111111111111,0.019801980198019802,0.033613445378151266,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.6666666666666666,0.18867924528301888,0.29411764705882354,53
CARACTERISTICA_SENSORIAL_SABOR,0.08,0.02531645569620253,0.038461538461538464,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.2755102040816326,0.2727272727272727,0.27411167512690354,99
NOME_BEBIDA,0.16071428571428573,0.028481012658227847,0.04838709677419355,316
NOME_LOCAL,0.6358381502890174,0.2534562211981567,0.3624382207578254,434
NOME_ORGANIZACAO,0.3055555555555556,0.1375,0.1896551724137931,80
NOME_PESSOA,0.2765957446808511,0.15294117647058825,0.196969696969697,85
PRECO,0.6341463414634146,0.8863636363636364,0.7393364928909953,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.35,0.14482758620689656,0.2048780487804878,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.1956521739130435,0.06766917293233082,0.10055865921787709,266
VOLUME,0.921161825726141,0.9024390243902439,0.9117043121149897,246
micro avg,0.5162882527147088,0.2223639455782313,0.3108469539375929,2352
macro avg,0.2713501211295129,0.1811883990661526,0.19966070623207502,2352
weighted avg,0.3571640244266083,0.2223639455782313,0.2548719607390417,2352
