label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.2602739726027397,0.34545454545454546,0.296875,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.3333333333333333,0.24561403508771928,0.2828282828282828,57
CARACTERISTICA_SENSORIAL_SABOR,0.1610738255033557,0.2857142857142857,0.20600858369098712,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.1,0.125,0.11111111111111112,24
GRADUACAO_ALCOOLICA,0.06153846153846154,0.0761904761904762,0.06808510638297872,105
NOME_BEBIDA,0.07142857142857142,0.022222222222222223,0.03389830508474576,315
NOME_LOCAL,0.5399515738498789,0.5150115473441108,0.5271867612293143,433
NOME_ORGANIZACAO,0.25806451612903225,0.13445378151260504,0.17679558011049723,119
NOME_PESSOA,0.18902439024390244,0.8942307692307693,0.31208053691275167,104
PRECO,0.25903614457831325,1.0,0.41148325358851673,86
RECIPIENTE_ARMAZENAMENTO,0.24242424242424243,0.08602150537634409,0.12698412698412698,93
TEMPO,0.19318181818181818,0.4927536231884058,0.27755102040816326,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.14498933901918976,0.2869198312236287,0.19263456090651557,237
VOLUME,0.5301507537688442,0.8178294573643411,0.6432926829268293,258
micro avg,0.26937738246505716,0.3590177815410669,0.3078039927404719,2362
macro avg,0.19673358485892253,0.3133774164652619,0.21569499483322474,2362
weighted avg,0.2561376272171378,0.3590177815410669,0.27482539040585385,2362
