label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,78
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,21
CARACTERISTICA_SENSORIAL_COR,0.25,0.0196078431372549,0.03636363636363636,51
CARACTERISTICA_SENSORIAL_SABOR,0.125,0.03225806451612903,0.05128205128205128,62
CLASSIFICACAO_BEBIDA,0.1111111111111111,0.02142857142857143,0.03592814371257485,140
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.16883116883116883,0.11504424778761062,0.1368421052631579,113
NOME_BEBIDA,0.17543859649122806,0.03225806451612903,0.05449591280653951,310
NOME_LOCAL,0.25333333333333335,0.04702970297029703,0.07933194154488518,404
NOME_ORGANIZACAO,0.6428571428571429,0.09183673469387756,0.16071428571428573,98
NOME_PESSOA,0.5,0.07272727272727272,0.12698412698412698,55
PRECO,0.6125,0.5697674418604651,0.5903614457831327,86
RECIPIENTE_ARMAZENAMENTO,1.0,0.009708737864077669,0.01923076923076923,103
TEMPO,0.0,0.0,0.0,107
TEMPO_ARMAZENAMENTO,0.425,0.13821138211382114,0.2085889570552147,123
TIPO_MADEIRA,0.2727272727272727,0.027149321266968326,0.04938271604938271,221
VOLUME,0.4827586206896552,0.22580645161290322,0.3076923076923077,248
micro avg,0.3486238532110092,0.08455718736092568,0.1361031518624642,2247
macro avg,0.29526807329652416,0.08251963744090458,0.10924696467541559,2247
weighted avg,0.30721538692309164,0.08455718736092568,0.11697136752440308,2247
