label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.55,0.5238095238095238,0.5365853658536585,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.34210526315789475,0.18309859154929578,0.23853211009174313,71
CARACTERISTICA_SENSORIAL_SABOR,0.28,0.2616822429906542,0.27053140096618356,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.02586206896551724,0.027522935779816515,0.026666666666666672,109
NOME_BEBIDA,0.024096385542168676,0.006042296072507553,0.00966183574879227,331
NOME_LOCAL,0.618798955613577,0.5398633257403189,0.5766423357664234,439
NOME_ORGANIZACAO,0.225,0.11538461538461539,0.15254237288135594,78
NOME_PESSOA,0.14873417721518986,0.8703703703703703,0.254054054054054,54
PRECO,0.5174418604651163,0.9888888888888889,0.6793893129770993,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,122
TEMPO,0.21641791044776118,0.4027777777777778,0.2815533980582524,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.1836734693877551,0.26666666666666666,0.2175226586102719,270
VOLUME,0.6060606060606061,0.88,0.7177814029363785,250
micro avg,0.34125358459647687,0.33360032038446136,0.3373835560955853,2497
macro avg,0.2198935704032698,0.2980063079429668,0.2330272302712282,2497
weighted avg,0.27988372635004954,0.33360032038446136,0.2911322558615804,2497
