label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,87
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,35
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,54
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,159
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,23
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,120
NOME_BEBIDA,0.0,0.0,0.0,308
NOME_LOCAL,0.9,0.021897810218978103,0.04275534441805226,411
NOME_ORGANIZACAO,0.0,0.0,0.0,111
NOME_PESSOA,0.0,0.0,0.0,71
PRECO,0.0,0.0,0.0,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,94
TEMPO,0.0,0.0,0.0,141
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,128
TIPO_MADEIRA,0.625,0.03597122302158273,0.06802721088435373,278
VOLUME,0.5684523809523809,0.7549407114624506,0.6485568760611204,253
micro avg,0.5691056910569106,0.08603031544448997,0.14946619217081852,2441
macro avg,0.12314425770308123,0.04781233792370655,0.044667025374325084,2441
weighted avg,0.28163394198318414,0.08603031544448997,0.08216669431590876,2441
