label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.42424242424242425,0.3333333333333333,0.3733333333333333,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.5217391304347826,0.2727272727272727,0.3582089552238806,44
CARACTERISTICA_SENSORIAL_SABOR,0.13095238095238096,0.1111111111111111,0.12021857923497267,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.017094017094017096,0.01652892561983471,0.01680672268907563,121
NOME_BEBIDA,0.14814814814814814,0.025889967637540454,0.0440771349862259,309
NOME_LOCAL,0.6016260162601627,0.3592233009708738,0.4498480243161095,412
NOME_ORGANIZACAO,0.0,0.0,0.0,92
NOME_PESSOA,0.3157894736842105,0.821917808219178,0.4562737642585552,73
PRECO,0.6137931034482759,1.0,0.7606837606837606,89
RECIPIENTE_ARMAZENAMENTO,0.5,0.047619047619047616,0.08695652173913042,105
TEMPO,0.18503937007874016,0.40869565217391307,0.2547425474254743,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.27346938775510204,0.24363636363636362,0.25769230769230766,275
VOLUME,0.8226415094339623,0.8352490421455939,0.8288973384030418,261
micro avg,0.3964632059326868,0.28850145288501455,0.33397405093704946,2409
macro avg,0.26791382126660035,0.2632901073643566,0.2357493523521099,2409
weighted avg,0.3356772538708746,0.28850145288501455,0.28503774375895313,2409
