label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.3333333333333333,0.32727272727272727,0.33027522935779813,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.3333333333333333,0.19298245614035087,0.24444444444444444,57
CARACTERISTICA_SENSORIAL_SABOR,0.16,0.23809523809523808,0.19138755980861244,84
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.05982905982905983,0.06666666666666667,0.06306306306306307,105
NOME_BEBIDA,0.08450704225352113,0.01904761904761905,0.031088082901554407,315
NOME_LOCAL,0.5916666666666667,0.49191685912240185,0.5372005044136192,433
NOME_ORGANIZACAO,0.3783783783783784,0.11764705882352941,0.1794871794871795,119
NOME_PESSOA,0.24083769633507854,0.8846153846153846,0.37860082304526754,104
PRECO,0.43434343434343436,1.0,0.6056338028169015,86
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.2158273381294964,0.43478260869565216,0.2884615384615385,138
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.19160104986876642,0.3080168776371308,0.23624595469255666,237
VOLUME,0.582010582010582,0.8527131782945736,0.691823899371069,258
micro avg,0.32878909382518046,0.3471634208298052,0.3377265238879737,2362
macro avg,0.21209811261656766,0.290220980847722,0.2222183577566826,2362
weighted avg,0.2847784945092376,0.3471634208298052,0.28971368701276196,2362
