label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.6071428571428571,0.4857142857142857,0.5396825396825397,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.3939393939393939,0.18309859154929578,0.25,71
CARACTERISTICA_SENSORIAL_SABOR,0.3013698630136986,0.205607476635514,0.2444444444444444,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.018691588785046728,0.01834862385321101,0.018518518518518514,109
NOME_BEBIDA,0.018518518518518517,0.0030211480362537764,0.005194805194805195,331
NOME_LOCAL,0.6344086021505376,0.4031890660592255,0.49303621169916434,439
NOME_ORGANIZACAO,0.2857142857142857,0.07692307692307693,0.12121212121212123,78
NOME_PESSOA,0.23369565217391305,0.7962962962962963,0.36134453781512604,54
PRECO,0.7007874015748031,0.9888888888888889,0.8202764976958524,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,122
TEMPO,0.22821576763485477,0.3819444444444444,0.28571428571428575,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.21138211382113822,0.1925925925925926,0.20155038759689925,270
VOLUME,0.848605577689243,0.852,0.8502994011976047,250
micro avg,0.4137142857142857,0.28994793752503,0.3409465505062397,2497
macro avg,0.26367480130342885,0.26986026417606385,0.24654551475125655,2497
weighted avg,0.3246705818188721,0.28994793752503,0.2930242152898536,2497
