label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.42,0.4117647058823529,0.41584158415841577,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.19298245614035087,0.1896551724137931,0.19130434782608693,58
CARACTERISTICA_SENSORIAL_SABOR,0.17647058823529413,0.15254237288135594,0.16363636363636366,118
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,128
EQUIPAMENTO_DESTILACAO,0.10526315789473684,0.05263157894736842,0.07017543859649122,38
GRADUACAO_ALCOOLICA,0.029411764705882353,0.03278688524590164,0.031007751937984496,122
NOME_BEBIDA,0.039473684210526314,0.009523809523809525,0.01534526854219949,315
NOME_LOCAL,0.5604395604395604,0.4927536231884058,0.5244215938303343,414
NOME_ORGANIZACAO,0.21875,0.07142857142857142,0.1076923076923077,98
NOME_PESSOA,0.1640378548895899,0.7222222222222222,0.2673521850899743,72
PRECO,0.5487804878048781,1.0,0.7086614173228347,90
RECIPIENTE_ARMAZENAMENTO,0.21875,0.06481481481481481,0.09999999999999999,108
TEMPO,0.1901639344262295,0.5043478260869565,0.2761904761904762,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,108
TIPO_MADEIRA,0.17058823529411765,0.23387096774193547,0.19727891156462588,248
VOLUME,0.6636363636363637,0.8622047244094488,0.7499999999999999,254
micro avg,0.3213101160862355,0.32051282051282054,0.32091097308488614,2418
macro avg,0.21757341692220764,0.2823851338109963,0.2246416262581232,2418
weighted avg,0.2753940348802316,0.32051282051282054,0.27989425243015953,2418
