texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Três Coronéis,"[{'text': 'Três Coronéis', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Três Coronéis', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 35 , 0","[{'text': 'R$ 35 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 35 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Três Coronéis 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Três Coronéis', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Três Coronéis', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Graduação Alcoólica : 39 , 2%","[{'text': '39 , 2%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39 , 2%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tipo : Envelhecida,[],"[{'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Glauri Ind Com . Ltda,"[{'text': 'Glauri Ind Com . Ltda', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Boituva / São Paulo,"[{'text': 'Boituva', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Boituva', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça colombina 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'colombina', 'label': 'NOME_BEBIDA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'Cachaça colombina', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 52 , 0","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 52 , 0', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Envelhecida em seculares paróis de Jatobá , conserva o puro sabor da cana e uma sutil coloração da madeira .","[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'seculares paróis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Jatobá', 'label': 'NOME_LOCAL'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor da cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Premiações : 1º Lugar na Exposição do Centenário , semana da arte moderna / 1922 1º Lugar no concurso de cachaça de qualidade Hotel Sofitel Rio de Janeiro / 2005 E destaque entre as 10 melhores cachaças envelhecida na Expocachaça São Paulo ( Mercado Municipal ) 2011 .","[{'text': '1922', 'label': 'TEMPO'}, {'text': '2005', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': 'Hotel Sofitel', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': '1922', 'label': 'TEMPO'}, {'text': '1º Lugar', 'label': 'PRECO'}, {'text': '1º Lugar', 'label': 'PRECO'}, {'text': '2005', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': 'Exposição do Centenário', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Hotel Sofitel Rio de Janeiro', 'label': 'NOME_PESSOA'}, {'text': 'Mercado Municipal', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
