label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.3269230769230769,0.40476190476190477,0.36170212765957444,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.3333333333333333,0.04,0.07142857142857142,25
CARACTERISTICA_SENSORIAL_COR,0.32432432432432434,0.2727272727272727,0.2962962962962963,44
CARACTERISTICA_SENSORIAL_SABOR,0.15748031496062992,0.20202020202020202,0.17699115044247785,99
CLASSIFICACAO_BEBIDA,0.03225806451612903,0.007194244604316547,0.011764705882352943,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.0410958904109589,0.049586776859504134,0.0449438202247191,121
NOME_BEBIDA,0.07692307692307693,0.02912621359223301,0.04225352112676057,309
NOME_LOCAL,0.5601092896174863,0.4975728155339806,0.5269922879177378,412
NOME_ORGANIZACAO,0.03125,0.021739130434782608,0.02564102564102564,92
NOME_PESSOA,0.17777777777777778,0.9863013698630136,0.301255230125523,73
PRECO,0.28802588996763756,1.0,0.44723618090452266,89
RECIPIENTE_ARMAZENAMENTO,0.25,0.13333333333333333,0.1739130434782609,105
TEMPO,0.15804597701149425,0.4782608695652174,0.23758099352051834,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.2127659574468085,0.36363636363636365,0.2684563758389262,275
VOLUME,0.5257009345794392,0.8620689655172413,0.6531204644412191,261
micro avg,0.2750651041666667,0.35076795350767953,0.3083378945447911,2409
macro avg,0.20564787692895137,0.314607615438198,0.21409269381932272,2409
weighted avg,0.2537473543419148,0.35076795350767953,0.27148433607665245,2409
