label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.3904761904761905,0.44086021505376344,0.41414141414141414,93
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,27
CARACTERISTICA_SENSORIAL_COR,0.36,0.16666666666666666,0.2278481012658228,54
CARACTERISTICA_SENSORIAL_SABOR,0.09565217391304348,0.14666666666666667,0.11578947368421053,75
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,125
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,28
GRADUACAO_ALCOOLICA,0.015267175572519083,0.017699115044247787,0.01639344262295082,113
NOME_BEBIDA,0.07526881720430108,0.02280130293159609,0.035,307
NOME_LOCAL,0.6040100250626567,0.5724465558194775,0.5878048780487806,421
NOME_ORGANIZACAO,0.08888888888888889,0.045454545454545456,0.06015037593984962,88
NOME_PESSOA,0.1175115207373272,0.7285714285714285,0.20238095238095238,70
PRECO,0.27586206896551724,1.0,0.4324324324324324,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,93
TEMPO,0.1717557251908397,0.3879310344827586,0.23809523809523805,116
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,110
TIPO_MADEIRA,0.14473684210526316,0.33624454148471616,0.202365308804205,229
VOLUME,0.517814726840855,0.8515625,0.6440177252584933,256
micro avg,0.26653239342061097,0.34627126035761013,0.30121396054628224,2293
macro avg,0.16807318558572953,0.27746497483387456,0.18684819662790292,2293
weighted avg,0.24771129472693404,0.34627126035761013,0.2686043030918291,2293
