label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.14285714285714285,0.00980392156862745,0.018348623853211007,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.5,0.03333333333333333,0.0625,30
CARACTERISTICA_SENSORIAL_COR,0.4,0.034482758620689655,0.06349206349206349,58
CARACTERISTICA_SENSORIAL_SABOR,0.18604651162790697,0.06779661016949153,0.09937888198757765,118
CLASSIFICACAO_BEBIDA,0.14285714285714285,0.03125,0.05128205128205128,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.18055555555555555,0.10655737704918032,0.13402061855670103,122
NOME_BEBIDA,0.18421052631578946,0.044444444444444446,0.07161125319693096,315
NOME_LOCAL,0.34146341463414637,0.06763285024154589,0.1129032258064516,414
NOME_ORGANIZACAO,0.8333333333333334,0.10204081632653061,0.18181818181818182,98
NOME_PESSOA,0.3125,0.06944444444444445,0.11363636363636365,72
PRECO,0.6428571428571429,0.6,0.6206896551724138,90
RECIPIENTE_ARMAZENAMENTO,0.25,0.009259259259259259,0.017857142857142856,108
TEMPO,0.0,0.0,0.0,115
TEMPO_ARMAZENAMENTO,0.391304347826087,0.16666666666666666,0.23376623376623373,108
TIPO_MADEIRA,0.3103448275862069,0.036290322580645164,0.06498194945848376,248
VOLUME,0.5948275862068966,0.27165354330708663,0.372972972972973,254
micro avg,0.38102893890675243,0.09801488833746898,0.15592105263157893,2418
macro avg,0.3184210312739618,0.09709743223599679,0.13054465987392821,2418
weighted avg,0.32000288737881805,0.09801488833746898,0.1369966740697712,2418
