label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.12280701754385964,0.06862745098039216,0.08805031446540881,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.3142857142857143,0.1896551724137931,0.2365591397849462,58
CARACTERISTICA_SENSORIAL_SABOR,0.1388888888888889,0.0847457627118644,0.10526315789473684,118
CLASSIFICACAO_BEBIDA,0.11538461538461539,0.0234375,0.03896103896103896,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.30601092896174864,0.45901639344262296,0.3672131147540984,122
NOME_BEBIDA,0.21495327102803738,0.07301587301587302,0.10900473933649289,315
NOME_LOCAL,0.4271604938271605,0.4178743961352657,0.4224664224664224,414
NOME_ORGANIZACAO,0.3492063492063492,0.22448979591836735,0.27329192546583847,98
NOME_PESSOA,0.26744186046511625,0.3194444444444444,0.29113924050632906,72
PRECO,0.6187050359712231,0.9555555555555556,0.7510917030567686,90
RECIPIENTE_ARMAZENAMENTO,0.1111111111111111,0.009259259259259259,0.017094017094017092,108
TEMPO,0.35294117647058826,0.3652173913043478,0.35897435897435903,115
TEMPO_ARMAZENAMENTO,0.06666666666666667,0.027777777777777776,0.0392156862745098,108
TIPO_MADEIRA,0.06282722513089005,0.04838709677419355,0.05466970387243735,248
VOLUME,0.8267148014440433,0.9015748031496063,0.8625235404896421,254
micro avg,0.3774905761981691,0.28990901571546734,0.32795321637426905,2418
macro avg,0.2526532444932949,0.24518109840490374,0.23620694725864974,2418
weighted avg,0.30534222544841205,0.28990901571546734,0.2851499884083902,2418
