label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.3238095238095238,0.40476190476190477,0.35978835978835977,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.3333333333333333,0.04,0.07142857142857142,25
CARACTERISTICA_SENSORIAL_COR,0.3076923076923077,0.2727272727272727,0.2891566265060241,44
CARACTERISTICA_SENSORIAL_SABOR,0.171875,0.2222222222222222,0.1938325991189427,99
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.028169014084507043,0.03305785123966942,0.030418250950570342,121
NOME_BEBIDA,0.08653846153846154,0.02912621359223301,0.04358353510895884,309
NOME_LOCAL,0.5623342175066313,0.5145631067961165,0.5373891001267427,412
NOME_ORGANIZACAO,0.034482758620689655,0.021739130434782608,0.026666666666666665,92
NOME_PESSOA,0.17026378896882494,0.9726027397260274,0.2897959183673469,73
PRECO,0.279874213836478,1.0,0.4373464373464373,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.16,0.41739130434782606,0.23132530120481928,115
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,139
TIPO_MADEIRA,0.20113851992409867,0.38545454545454544,0.26433915211970077,275
VOLUME,0.5214446952595937,0.8850574712643678,0.6562500000000001,261
micro avg,0.27483660130718957,0.34910751349107516,0.3075516547814957,2409
macro avg,0.18711504909261467,0.3058061036804099,0.20184238345489064,2409
weighted avg,0.2400326221109557,0.34910751349107516,0.26383631387394635,2409
