label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.42718446601941745,0.43564356435643564,0.43137254901960786,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.3611111111111111,0.24528301886792453,0.29213483146067415,53
CARACTERISTICA_SENSORIAL_SABOR,0.10377358490566038,0.13924050632911392,0.11891891891891893,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,25
GRADUACAO_ALCOOLICA,0.03389830508474576,0.04040404040404041,0.03686635944700461,99
NOME_BEBIDA,0.039603960396039604,0.012658227848101266,0.019184652278177457,316
NOME_LOCAL,0.654639175257732,0.5852534562211982,0.6180048661800486,434
NOME_ORGANIZACAO,0.0425531914893617,0.025,0.031496062992125984,80
NOME_PESSOA,0.1492204899777283,0.788235294117647,0.250936329588015,85
PRECO,0.2628398791540785,0.9886363636363636,0.4152744630071599,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,74
TEMPO,0.19230769230769232,0.3793103448275862,0.2552204176334107,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.1776061776061776,0.3458646616541353,0.23469387755102042,266
VOLUME,0.541025641025641,0.8577235772357723,0.6635220125786162,246
micro avg,0.28455832771409306,0.358843537414966,0.3174125611132005,2352
macro avg,0.17563315731384624,0.28489723855872456,0.19809560827381056,2352
weighted avg,0.2627146647822161,0.358843537414966,0.2846207366577493,2352
