label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.5405405405405406,0.5454545454545454,0.5429864253393665,110
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.45161290322580644,0.2692307692307692,0.3373493975903614,52
CARACTERISTICA_SENSORIAL_SABOR,0.22857142857142856,0.24242424242424243,0.23529411764705885,99
CLASSIFICACAO_BEBIDA,0.08333333333333333,0.014925373134328358,0.02531645569620253,134
EQUIPAMENTO_DESTILACAO,0.14285714285714285,0.05714285714285714,0.08163265306122448,35
GRADUACAO_ALCOOLICA,0.045454545454545456,0.05128205128205128,0.04819277108433735,117
NOME_BEBIDA,0.0851063829787234,0.022922636103151862,0.03611738148984199,349
NOME_LOCAL,0.659942363112392,0.5111607142857143,0.5761006289308177,448
NOME_ORGANIZACAO,0.1346153846153846,0.05982905982905983,0.08284023668639053,117
NOME_PESSOA,0.1794871794871795,0.8076923076923077,0.2937062937062937,78
PRECO,0.5139664804469274,1.0,0.6789667896678966,92
RECIPIENTE_ARMAZENAMENTO,0.2571428571428571,0.0891089108910891,0.1323529411764706,101
TEMPO,0.2225705329153605,0.46405228758169936,0.3008474576271186,153
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,121
TIPO_MADEIRA,0.16802168021680217,0.23846153846153847,0.1971383147853736,260
VOLUME,0.6948051948051948,0.852589641434263,0.7656529516994632,251
micro avg,0.34603047313552526,0.3394964594807238,0.3427323272438443,2542
macro avg,0.2592957617472717,0.30742805499691866,0.2549702833051893,2542
weighted avg,0.31768467102109205,0.3394964594807238,0.30725784704749437,2542
