label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.48695652173913045,0.5333333333333333,0.5090909090909091,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.2978723404255319,0.19718309859154928,0.23728813559322035,71
CARACTERISTICA_SENSORIAL_SABOR,0.25,0.27102803738317754,0.26008968609865474,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.16,0.11428571428571428,0.13333333333333333,35
GRADUACAO_ALCOOLICA,0.032,0.03669724770642202,0.03418803418803419,109
NOME_BEBIDA,0.049586776859504134,0.01812688821752266,0.02654867256637168,331
NOME_LOCAL,0.5757575757575758,0.5626423690205011,0.5691244239631337,439
NOME_ORGANIZACAO,0.15625,0.1282051282051282,0.14084507042253522,78
NOME_PESSOA,0.11428571428571428,0.8888888888888888,0.20253164556962022,54
PRECO,0.30689655172413793,0.9888888888888889,0.4684210526315789,90
RECIPIENTE_ARMAZENAMENTO,0.2033898305084746,0.09836065573770492,0.13259668508287292,122
TEMPO,0.1853932584269663,0.4583333333333333,0.26399999999999996,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.14531548757170173,0.2814814814814815,0.1916771752837327,270
VOLUME,0.5407407407407407,0.876,0.668702290076336,250
micro avg,0.27821688270629147,0.3524229074889868,0.31095406360424027,2497
macro avg,0.20614381164938106,0.32079147441609684,0.22579041846472547,2497
weighted avg,0.2599913269693856,0.3524229074889868,0.2812814253676527,2497
